0.0029567309745725185,0.0,0.3460410557184751,0.0,0.32716049382716056,0.5259576122885475,0.8228630278063851,0.19343919195595796,0.13043478260869565,0.22328244274809161,0.6744186046511627,0.9910999543587403,0.17025386313465782,0.36888888888888893
0.02054009739026286,0.0,0.7008797653958944,1.0,0.4526748971193415,0.824615982889364,0.9814624098867147,0.082233040629692,0.17391304347826086,0.4122137404580153,0.24418604651162787,0.9815152898219992,0.005242825607064016,1.0
0.06592939093544917,0.0,0.6466275659824048,0.0,0.6337448559670781,0.5529846393155745,0.9588053553038105,0.049119614177169126,1.0,0.9141221374045801,0.8837209302325582,1.0,0.4867549668874172,0.16666666666666666
0.0015998672809269833,0.0,0.2969208211143695,0.0,0.2777777777777778,0.6155940112774645,0.7929969104016479,0.14930615587606352,0.17391304347826086,0.37595419847328243,0.9651162790697674,0.9945737613469243,0.21219646799116995,0.5
0.007007315284678365,0.0,0.28152492668621704,0.0,0.3148148148148149,0.46432043554345703,0.6065911431513903,0.3249010419036353,0.13043478260869565,0.22900763358778625,0.9767441860465117,1.0,0.1801876379690949,0.3422222222222222
0.0007327198822792612,0.0,0.14772727272727276,0.0,0.13168724279835392,0.4977639510013611,0.5550978372811535,0.23755402884571636,0.08695652173913043,0.11450381679389313,0.6860465116279071,0.9955626553070642,0.18515452538631344,0.3822222222222222
0.0008153321101478387,0.8,0.1645894428152493,0.0,0.05349794238683121,0.6974528485319851,0.2554067971163749,0.362136584921971,0.13043478260869565,0.11068702290076336,0.7674418604651163,1.0,0.050496688741721855,0.7177777777777777
0.09285086143760113,0.0,0.6466275659824048,1.0,0.5823045267489713,0.449931946334824,0.8928939237899073,-0.0006733700350334477,1.0,0.9141221374045801,0.8837209302325582,0.8757036360870227,0.19729580573951436,1.0
0.0014032838978764498,0.0,0.2969208211143695,0.0,0.2777777777777778,0.4989305852615204,0.8475798146240989,0.08966740980026387,0.17391304347826086,0.37595419847328243,0.9651162790697674,0.976646888787464,0.3410596026490066,0.3422222222222222
0.006429366882365132,0.2,0.12866568914956014,0.0,0.39094650205761305,0.920863309352518,0.6601441812564366,0.11689339824377817,0.17391304347826086,0.14694656488549618,0.046511627906976785,0.9686596683401796,0.15756070640176603,1.0
9.070485427203005e-05,0.6,0.09054252199413491,0.0,0.03292181069958851,0.591678008944196,0.16374871266735325,0.4624960189271577,0.0,0.14885496183206107,0.3488372093023256,0.9487803641158274,0.07312362030905077,0.5355555555555556
0.003748571988632558,0.22,0.19794721407624635,0.0,0.09465020576131684,0.4952362434376822,0.329557157569516,0.6295554847809273,0.2608695652173913,0.2729007633587786,0.7558139534883723,0.9829605963791268,0.20502207505518763,0.42888888888888893
0.0006847261118032304,0.0,0.10190615835777128,0.0,0.154320987654321,0.5389850281936612,0.14727085478887744,0.3710450884935621,0.13043478260869565,0.4637404580152672,0.4999999999999999,0.945002282062985,0.15480132450331124,0.39111111111111113
0.00036405579056642543,0.525,0.17815249266862174,0.0,0.04115226337448563,0.5148745868170327,0.29248197734294545,0.5623731743937395,0.21739130434782608,0.20229007633587787,0.46511627906976766,1.0,0.14928256070640175,0.40444444444444444
