0.0571412482516555,0.0,0.6466275659824048,0.0,0.6748971193415637,0.5319852226327045,0.9155509783728115,0.11203421447745575,1.0,0.9141221374045801,0.8837209302325582,0.9700542623865307,0.4288079470198675,0.2466666666666667
0.06108606643057179,0.0,0.6466275659824048,0.0,0.6748971193415637,0.6015944001555512,0.9814624098867147,0.11085126711861322,1.0,0.9141221374045801,0.8837209302325582,0.8944926213296821,0.44150110375275936,0.22666666666666666
0.005681810518346209,0.0,0.21041055718475077,0.0,0.25102880658436216,0.7382850476375654,0.7075180226570545,0.2739888074980663,0.30434782608695654,0.22900763358778625,0.5581395348837208,0.9826816775698565,0.08278145695364239,0.5888888888888889
0.0011270106242696966,0.8,0.0531524926686217,0.0,0.057613168724279774,0.4617927279797783,0.17095777548918642,0.8597934391919558,0.13043478260869565,0.28053435114503816,1.0930232558139537,0.947106851260206,0.10596026490066225,0.3466666666666667
0.00045543503037207646,0.0,0.10813782991202348,0.0,0.21399176954732507,0.5553179078358933,0.650875386199794,0.17792438236498476,0.043478260869565216,0.15839694656488548,0.6046511627906979,0.9880318474567676,0.19536423841059603,0.39111111111111113
0.00182870877200239,0.0,0.9233870967741935,0.0,0.40329218106995873,0.4715146801477736,0.8805355303810505,0.07788343418717866,0.043478260869565216,0.0019083969465648854,0.7558139534883723,0.9698767685988133,0.36092715231788075,0.3644444444444444
0.006111618898440685,0.2,0.12866568914956014,0.0,0.5390946502057613,0.7087303130468598,0.913491246138002,0.07216888848446244,0.17391304347826086,0.14694656488549618,0.046511627906976785,0.9771540138952279,0.1757726269315673,0.7
0.00023569774400055386,0.0,0.2423020527859238,0.0,0.17283950617283944,0.7046470931363016,0.5993820803295572,0.3485235907002139,0.043478260869565216,0.1049618320610687,0.6046511627906979,0.9896800040570009,0.06346578366445917,0.66
0.2914950542812916,0.0,0.6466275659824048,0.0,0.6049382716049384,0.3389072525763173,0.8877445932028836,0.046453432822239404,1.0,0.9141221374045801,0.8837209302325582,0.3165474922663421,0.6873620309050772,0.12000000000000001
0.06538943291819659,0.0,0.6466275659824048,0.0,0.3024691358024692,0.5212910752479097,0.6364572605561278,0.2081259383957414,1.0,0.9141221374045801,0.8837209302325582,1.0,0.24862030905077262,0.4
0.005999670899859593,0.2,0.12866568914956014,0.0,0.5390946502057613,0.7081469959167801,0.8125643666323378,0.08873015150825787,0.17391304347826086,0.14694656488549618,0.046511627906976785,0.9896039352908363,0.21688741721854302,0.6399999999999999
0.05942157053600612,0.0,0.6466275659824048,0.0,0.648148148148148,0.48415321796616756,0.819773429454171,0.09379862596114474,1.0,0.9141221374045801,0.8837209302325582,0.9530402150210457,0.46992273730684325,0.40444444444444444
0.0031834369114581247,0.0,0.3713343108504399,0.0,0.21399176954732507,0.3599066692591872,0.07106076210092689,0.2229855771418172,0.13043478260869565,0.1717557251908397,0.6976744186046514,0.8783660429027842,0.7676600441501104,0.41555555555555557
0.09155255688779168,0.0,0.6466275659824048,0.0,0.648148148148148,0.3556290103052692,0.9886714727085479,0.053787706447063106,1.0,0.9141221374045801,0.8837209302325582,1.0,0.5275938189845475,0.14444444444444443
0.0009589762288091205,0.0,0.37939882697947214,0.0,0.057613168724279774,0.48687536457320635,0.050463439752832136,0.37766049410801217,0.13043478260869565,0.22519083969465647,0.7674418604651163,0.9848116030224657,0.10458057395143486,0.39555555555555555
0.0012138939605178742,0.0,0.2969208211143695,0.0,0.2777777777777778,0.6260937196188994,0.7044284243048403,0.15643113881432277,0.17391304347826086,0.37595419847328243,0.9651162790697674,0.9966529742887571,0.1639072847682119,0.4777777777777778
0.002422842427122527,0.2,0.23826979472140764,1.0,0.16255144032921814,0.8030332490764144,0.5036045314109165,0.2938714227216889,0.08695652173913043,0.06870229007633588,0.6976744186046514,0.9844566154470308,0.13383002207505518,0.6711111111111112
0.0010855359139520025,0.3,0.16385630498533724,0.0,0.088477366255144,0.5438460042776588,0.5149330587023687,0.5367396150871286,0.21739130434782608,0.21564885496183206,0.46511627906976766,0.9387646432374868,0.2618653421633554,0.3822222222222222
0.0004254248741259401,0.7,0.0652492668621701,0.0,0.030864197530864227,0.643593233521291,0.4582904222451082,0.6088357068110469,0.17391304347826086,0.32633587786259544,0.2558139534883722,0.9846848217455247,0.11975717439293597,0.44
